machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,risk_score,RUL_days,failure
GEN_0006,2020-01-22 02:00:00,8482.9,87.24,162.7,4,575.31,166.41,3.865,2919.8,10935.7,595.45,83.67,130.18,84.9,0.563,168,0
GEN_0004,2020-01-22 03:00:00,7394.2,61.19,185.5,3,539.04,153.89,4.416,2927.6,10908.4,601.09,83.38,95.65,84.88,0.4381,215,0
GEN_0016,2020-01-22 04:00:00,773.4,72.39,132.2,0,544.79,156.76,2.554,3084.9,10538.2,484.01,68.76,124.61,89.55,0.1768,306,0
GEN_0011,2020-01-22 05:00:00,8581.6,61.09,44.7,4,567.77,168.5,4.787,2966.1,11034.9,583.34,85.61,87.12,85.65,0.4825,206,0
GEN_0014,2020-01-22 06:00:00,2981.3,99.31,2.4,1,555.1,162.91,1.76,2968.5,10781.0,563.0,74.39,173.13,89.12,0.2279,286,0
GEN_0009,2020-01-22 07:00:00,6226.8,88.81,197.0,3,563.13,153.53,7.115,2966.4,10758.8,628.58,73.92,139.52,82.46,0.501,169,0
GEN_0005,2020-01-22 08:00:00,7535.0,40.68,27.0,3,539.62,160.06,4.12,3015.1,10932.8,468.88,86.88,54.27,85.21,0.4298,206,0
GEN_0006,2020-01-22 09:00:00,1519.1,47.88,188.6,0,530.9,163.38,2.12,2902.4,11060.1,480.9,66.22,80.93,85.31,0.1272,332,0
GEN_0014,2020-01-22 10:00:00,5665.1,55.95,190.4,2,534.92,175.73,5.735,2874.8,10648.8,515.38,83.78,95.7,84.79,0.3644,248,0
GEN_0012,2020-01-22 11:00:00,2963.7,47.46,40.3,1,496.88,168.33,1.865,2926.7,10948.5,492.44,72.11,80.76,88.24,0.161,313,0
GEN_0010,2020-01-22 12:00:00,8162.9,72.17,62.4,4,563.32,176.96,5.2,2914.3,10459.4,592.44,77.71,99.53,79.19,0.5688,164,0
GEN_0012,2020-01-22 13:00:00,427.2,65.69,83.9,0,547.84,165.1,2.087,2953.0,10916.8,477.82,61.19,117.74,93.55,0.1511,327,0
GEN_0012,2020-01-22 14:00:00,5529.3,51.02,172.5,2,535.63,153.97,4.205,2930.3,10581.5,510.76,70.61,69.01,86.29,0.3514,246,0
GEN_0014,2020-01-22 15:00:00,3287.3,72.29,109.5,1,532.06,157.36,5.366,2916.5,11097.5,513.82,70.96,109.09,83.89,0.2893,275,0
GEN_0012,2020-01-22 16:00:00,2981.2,68.4,299.7,1,534.72,156.94,2.058,2942.7,11027.3,502.63,65.91,120.78,87.91,0.2345,289,0
GEN_0016,2020-01-22 17:00:00,382.4,86.09,31.5,0,487.85,154.42,2.461,3024.3,10826.7,550.94,65.06,167.84,91.66,0.0566,343,0
GEN_0005,2020-01-22 18:00:00,7399.6,59.95,329.6,3,532.81,174.55,5.735,2989.9,10483.8,524.2,81.01,101.43,85.28,0.4843,199,0
GEN_0007,2020-01-22 19:00:00,4978.9,57.43,120.2,2,532.0,175.54,4.618,2840.6,11037.1,545.97,75.7,88.13,88.91,0.3291,239,0
GEN_0003,2020-01-22 20:00:00,507.5,45.43,260.1,0,504.91,154.37,0.461,3074.9,10390.1,441.94,58.51,80.48,95.4,0.1159,331,0
GEN_0020,2020-01-22 21:00:00,6706.2,81.83,334.3,3,558.54,157.92,5.324,2994.6,10787.7,632.56,79.19,133.22,83.4,0.5596,169,0
GEN_0020,2020-01-22 22:00:00,1274.2,49.7,220.1,0,512.73,149.96,1.168,3080.9,11224.9,466.7,66.72,86.63,89.13,0.0806,337,0
GEN_0016,2020-01-22 23:00:00,584.8,70.18,62.4,0,528.65,164.13,1.822,2980.7,11449.1,496.67,69.05,122.98,89.24,0.1384,298,0
GEN_0016,2020-01-23 00:00:00,8624.4,90.53,113.8,4,585.01,177.24,4.992,2900.4,10973.4,598.67,79.15,148.46,84.58,0.5235,176,0
GEN_0007,2020-01-23 01:00:00,3151.6,71.73,301.0,1,528.87,177.57,1.962,2954.7,10839.2,473.27,75.67,125.3,88.96,0.332,239,0
GEN_0017,2020-01-23 02:00:00,4169.8,98.98,3.0,2,558.04,163.7,2.456,2984.3,10691.5,576.07,71.84,176.77,86.1,0.2601,252,0
GEN_0009,2020-01-23 03:00:00,2387.8,88.92,10.4,1,535.64,163.93,4.72,3049.2,10794.4,582.53,70.55,152.4,88.96,0.1757,295,0
GEN_0014,2020-01-23 04:00:00,23.4,72.5,311.2,0,539.6,159.62,2.433,3024.0,10885.5,457.86,66.33,128.89,90.8,0.1593,294,0
GEN_0001,2020-01-23 05:00:00,5149.4,52.05,168.6,2,551.06,127.31,17.524,2937.3,11007.8,485.71,87.32,82.23,76.01,0.9455,0,1
GEN_0003,2020-01-23 06:00:00,2661.0,72.74,231.2,1,523.71,166.89,4.016,3062.6,11257.1,515.55,57.83,123.01,90.08,0.1984,314,0
GEN_0007,2020-01-23 07:00:00,2290.8,71.34,18.6,1,529.14,156.34,2.955,2854.6,11172.2,460.71,70.26,124.95,89.4,0.1157,313,0
GEN_0010,2020-01-23 08:00:00,5195.1,80.64,96.5,2,606.23,147.78,16.062,2890.8,10842.9,521.36,100.85,135.14,77.17,1.0,9,1
GEN_0014,2020-01-23 09:00:00,1825.6,88.82,33.0,0,525.81,167.53,1.063,3044.5,10676.7,518.86,78.55,154.26,91.1,0.1656,298,0
GEN_0002,2020-01-23 10:00:00,7824.4,52.65,164.1,3,536.48,163.24,3.984,2888.4,10588.2,512.45,79.68,71.87,83.97,0.4983,184,0
GEN_0001,2020-01-23 11:00:00,2212.1,60.24,317.3,1,512.24,152.57,6.184,2906.5,11206.1,502.04,66.57,108.26,86.12,0.2326,281,0
GEN_0007,2020-01-23 12:00:00,616.4,71.95,336.6,0,506.46,163.6,5.035,2961.3,11138.4,474.79,62.72,125.09,88.38,0.1699,306,0
GEN_0015,2020-01-23 13:00:00,4684.0,85.29,230.2,2,561.78,172.05,6.279,2987.3,11123.7,576.71,64.93,143.91,87.83,0.3992,13,1
GEN_0005,2020-01-23 14:00:00,5943.7,51.8,180.9,2,549.7,161.6,3.307,2884.6,10650.1,549.85,73.77,78.6,86.72,0.3818,227,0
GEN_0017,2020-01-23 15:00:00,8309.5,83.14,170.7,4,546.8,175.68,6.261,2935.8,10580.2,575.93,83.65,132.59,84.11,0.5314,174,0
GEN_0001,2020-01-23 16:00:00,8030.3,98.39,235.0,4,579.07,183.61,3.648,2993.2,11242.3,623.64,79.98,152.95,83.49,0.5489,160,0
GEN_0003,2020-01-23 17:00:00,2445.0,66.62,336.6,1,531.95,163.37,1.377,2913.1,10990.9,523.7,63.93,116.96,92.06,0.2882,250,0
GEN_0008,2020-01-23 18:00:00,1539.3,49.44,116.0,0,494.36,150.52,1.326,2940.6,11250.1,496.01,69.59,96.93,93.4,0.0936,324,0
GEN_0015,2020-01-23 19:00:00,2769.1,77.4,38.7,1,545.97,155.54,1.621,3001.5,10891.7,531.99,74.62,144.49,92.59,0.2301,282,0
GEN_0013,2020-01-23 20:00:00,4012.4,59.39,251.3,2,525.73,156.86,3.243,2951.7,11024.9,508.73,79.76,97.27,88.0,0.3086,258,0
GEN_0018,2020-01-23 21:00:00,7655.8,61.69,218.0,3,548.83,172.96,3.824,2950.5,10951.0,540.79,74.93,102.27,83.64,0.4554,190,0
GEN_0016,2020-01-23 22:00:00,7150.8,68.54,262.0,3,567.69,178.18,4.048,2938.5,10538.8,504.07,78.73,113.02,82.52,0.4835,210,0
GEN_0018,2020-01-23 23:00:00,798.8,43.19,335.0,0,519.49,154.14,3.588,3043.8,10684.2,409.12,63.06,70.45,91.96,0.1312,344,0
GEN_0015,2020-01-24 00:00:00,1222.0,92.94,148.9,0,533.17,154.89,1.889,2935.6,11069.4,604.92,65.3,161.33,90.89,0.0964,333,0
GEN_0011,2020-01-24 01:00:00,304.7,64.4,22.8,0,528.03,164.69,3.372,2904.1,11029.8,463.46,66.32,122.38,91.22,0.0635,328,0
GEN_0017,2020-01-24 02:00:00,6246.1,84.21,295.6,3,581.92,163.93,14.617,2887.1,10819.7,537.04,95.62,150.0,71.66,1.0,1,1
GEN_0007,2020-01-24 03:00:00,645.3,84.85,36.1,0,510.29,165.41,1.059,3004.2,11115.9,499.59,56.68,140.84,90.66,0.0625,344,0
GEN_0002,2020-01-24 04:00:00,1636.9,42.72,361.8,0,578.62,127.17,12.725,3028.9,11109.8,439.51,73.74,79.85,70.92,0.7452,5,1
GEN_0009,2020-01-24 05:00:00,444.9,47.85,150.6,0,499.63,145.89,2.38,2959.5,10980.7,440.5,64.27,96.09,92.3,0.099,322,0
GEN_0014,2020-01-24 06:00:00,7625.0,69.77,80.5,3,530.6,170.55,6.315,2956.1,10619.8,551.42,71.68,118.9,83.07,0.4189,219,0
GEN_0005,2020-01-24 07:00:00,1346.6,67.21,338.4,0,498.58,163.38,2.504,3035.9,10889.4,470.39,64.42,109.67,91.69,0.141,304,0
GEN_0019,2020-01-24 08:00:00,5.2,69.92,338.0,0,492.61,155.93,0.876,2969.5,10836.9,469.61,62.53,135.86,91.59,0.0889,331,0
GEN_0017,2020-01-24 09:00:00,5102.7,84.95,26.8,2,543.03,171.56,2.877,2888.3,11066.8,550.31,85.57,138.9,86.63,0.3699,208,0
GEN_0020,2020-01-24 10:00:00,2306.8,85.58,43.8,1,530.9,163.5,1.112,2963.6,10789.2,484.45,65.87,156.96,88.74,0.175,309,0
GEN_0003,2020-01-24 11:00:00,1589.6,52.45,310.2,0,518.26,150.22,3.09,2940.0,10834.1,473.96,74.31,100.36,92.31,0.2036,283,0
GEN_0002,2020-01-24 12:00:00,7571.7,89.82,127.6,3,555.5,178.29,5.306,2946.0,10818.2,576.14,82.58,145.68,82.61,0.512,7,1
GEN_0015,2020-01-24 13:00:00,2715.1,56.18,132.8,1,527.17,173.49,3.526,3002.7,10773.8,467.78,68.82,92.07,83.89,0.1858,304,0
GEN_0017,2020-01-24 14:00:00,8325.3,97.05,247.0,4,551.93,171.56,5.784,2873.1,10812.5,609.84,78.48,150.01,84.07,0.5101,5,1
GEN_0011,2020-01-24 15:00:00,4559.9,51.01,177.4,2,603.62,133.55,15.217,3014.4,10895.5,446.26,99.38,82.55,70.53,1.0,5,1
GEN_0005,2020-01-24 16:00:00,1005.2,61.33,233.6,0,504.7,165.84,0.795,2974.0,10924.1,499.91,66.15,111.33,90.34,0.1184,323,0
GEN_0018,2020-01-24 17:00:00,1515.4,52.44,287.4,0,529.89,164.47,1.121,2877.9,10902.9,450.97,70.19,95.79,89.69,0.1715,301,0
GEN_0009,2020-01-24 18:00:00,3666.2,82.41,166.2,1,566.19,165.43,3.214,2999.3,10945.0,553.15,77.31,142.07,88.32,0.3775,230,0
GEN_0015,2020-01-24 19:00:00,2280.3,98.36,243.2,1,520.28,146.83,3.002,2947.7,11077.4,555.71,65.32,172.33,87.79,0.1981,301,0
GEN_0003,2020-01-24 20:00:00,5336.0,49.8,315.6,2,532.66,161.11,3.306,2983.2,11020.9,489.16,70.29,73.56,87.34,0.3543,233,0
GEN_0013,2020-01-24 21:00:00,5638.6,64.32,100.2,2,542.4,152.88,4.376,2993.9,11242.9,594.75,70.75,98.83,82.87,0.3902,233,0
GEN_0007,2020-01-24 22:00:00,1929.3,49.11,69.5,0,512.82,162.36,3.046,3073.7,10432.3,445.2,72.11,84.79,91.04,0.1799,280,0
GEN_0006,2020-01-24 23:00:00,1479.9,46.11,149.9,0,571.45,146.4,16.492,2912.3,10656.8,448.17,96.14,83.49,71.97,0.8342,3,1
GEN_0010,2020-01-25 00:00:00,2489.5,97.85,154.0,1,543.65,166.7,2.216,3007.1,11198.7,570.71,67.72,179.08,87.64,0.2363,287,0
GEN_0012,2020-01-25 01:00:00,4188.5,94.03,104.5,2,511.63,166.29,2.821,3028.8,11077.2,604.17,74.04,161.0,86.86,0.2235,287,0
GEN_0010,2020-01-25 02:00:00,7557.1,69.82,361.5,3,546.1,167.73,4.517,2989.3,10353.2,601.87,77.54,107.69,85.77,0.5094,175,0
GEN_0006,2020-01-25 03:00:00,8495.0,91.42,226.2,4,551.8,164.75,4.686,2921.3,10605.1,589.65,73.64,136.68,83.91,0.5338,13,1
GEN_0014,2020-01-25 04:00:00,4958.4,91.04,39.4,2,535.74,166.94,2.055,3024.7,10652.7,566.09,74.02,150.45,87.19,0.2491,271,0
GEN_0015,2020-01-25 05:00:00,7625.1,75.07,3.5,3,559.32,159.08,3.66,2935.9,10182.8,585.11,90.03,114.5,82.62,0.4824,197,0
GEN_0005,2020-01-25 06:00:00,6239.0,40.42,359.5,3,520.18,158.13,3.94,2922.8,10727.6,472.54,79.8,54.94,87.06,0.4058,204,0
GEN_0020,2020-01-25 07:00:00,5126.6,51.82,364.2,2,528.76,152.74,5.044,2991.7,10493.3,544.74,75.29,78.81,86.38,0.4404,189,0
GEN_0016,2020-01-25 08:00:00,6727.1,50.89,35.9,3,550.68,159.85,3.323,2874.0,10704.3,480.88,73.7,77.36,88.49,0.3139,1,1
GEN_0010,2020-01-25 09:00:00,4413.2,48.86,70.5,2,546.49,155.67,4.031,2885.3,10804.9,457.24,71.59,74.28,85.1,0.2764,260,0
GEN_0015,2020-01-25 10:00:00,2348.4,76.45,186.2,1,554.3,160.43,1.892,3032.2,10861.0,549.25,70.16,133.22,87.85,0.2112,312,0
GEN_0013,2020-01-25 11:00:00,2884.1,68.24,116.5,1,547.48,161.5,5.381,3024.9,10689.3,479.67,75.02,124.81,84.87,0.2821,260,0
GEN_0010,2020-01-25 12:00:00,8464.1,65.92,227.9,4,560.13,152.36,5.059,2899.3,10809.7,584.22,77.56,99.01,85.0,0.5011,171,0
GEN_0016,2020-01-25 13:00:00,395.0,61.45,188.3,0,516.94,151.34,0.888,2999.7,10582.7,495.98,69.56,108.66,91.68,0.0881,330,0
GEN_0018,2020-01-25 14:00:00,8135.9,58.08,154.8,4,580.3,165.51,5.053,2933.5,10053.7,511.52,71.82,89.28,85.19,0.5217,168,0
GEN_0003,2020-01-25 15:00:00,8301.5,61.0,231.7,4,543.45,184.46,5.562,3026.8,10746.5,530.79,81.35,88.6,82.49,0.5529,177,0
GEN_0013,2020-01-25 16:00:00,6144.5,57.28,259.3,3,540.33,163.03,5.301,2952.3,10922.8,479.84,75.53,90.89,83.94,0.4876,184,0
GEN_0002,2020-01-25 17:00:00,505.2,56.64,89.9,0,544.14,163.36,0.738,2924.6,11001.8,475.5,69.3,93.54,90.84,0.1552,299,0
GEN_0015,2020-01-25 18:00:00,3567.7,69.79,67.6,1,524.8,172.4,3.45,2945.5,10919.2,542.11,69.07,118.05,89.26,0.2133,278,0
GEN_0010,2020-01-25 19:00:00,3202.6,79.11,232.1,1,511.03,170.99,3.105,3033.9,10847.5,578.95,67.53,137.62,89.62,0.2361,269,0
GEN_0010,2020-01-25 20:00:00,6758.1,66.7,89.6,3,557.15,157.29,5.006,2936.3,10852.2,543.12,75.38,99.89,83.1,0.4232,230,0
GEN_0001,2020-01-25 21:00:00,2630.1,82.76,267.2,1,530.07,154.1,1.297,2961.8,11075.4,517.87,68.2,143.4,90.21,0.2306,295,0
GEN_0011,2020-01-25 22:00:00,1244.7,48.3,3.5,0,510.96,162.37,2.764,3051.1,10729.8,489.21,66.89,78.99,93.62,0.1301,308,0
GEN_0017,2020-01-25 23:00:00,1605.9,61.44,295.1,0,515.26,163.31,0.1,3036.0,10606.9,487.21,70.52,105.94,87.94,0.0992,336,0
GEN_0020,2020-01-26 00:00:00,6737.0,62.96,151.6,3,542.62,166.4,6.113,2934.1,10396.4,506.03,75.3,109.81,83.81,0.4576,9,1
GEN_0008,2020-01-26 01:00:00,8024.6,70.48,173.1,4,548.95,172.74,5.276,2966.5,10591.5,525.76,83.82,110.84,82.0,0.4897,8,1
GEN_0005,2020-01-26 02:00:00,3340.1,90.2,193.2,1,531.04,164.78,6.083,2954.0,10823.3,528.08,74.72,152.39,88.13,0.3166,249,0
GEN_0014,2020-01-26 03:00:00,2753.8,81.91,87.9,1,520.82,165.44,2.627,3022.5,10954.9,524.65,76.48,131.65,86.89,0.201,282,0
GEN_0009,2020-01-26 04:00:00,3180.8,81.32,198.9,1,521.09,166.44,2.583,2967.4,10935.4,571.56,76.82,134.16,89.5,0.2386,272,0
GEN_0018,2020-01-26 05:00:00,3264.3,75.31,222.1,1,571.63,158.39,2.412,2912.3,10879.8,480.42,65.1,129.12,87.72,0.331,252,0
GEN_0008,2020-01-26 06:00:00,8148.9,83.17,348.6,4,572.12,184.46,6.778,2926.9,10801.8,598.79,85.1,134.64,83.39,0.652,157,0
GEN_0002,2020-01-26 07:00:00,1976.4,60.89,254.7,0,528.99,145.89,1.892,2956.0,10572.2,459.08,69.56,92.06,91.83,0.1767,311,0
GEN_0019,2020-01-26 08:00:00,3262.6,91.74,1.7,1,511.16,168.21,3.341,3108.5,10967.6,603.74,69.77,158.99,87.09,0.1281,314,0
GEN_0002,2020-01-26 09:00:00,72.7,86.14,194.5,0,508.56,164.71,1.191,3115.6,11009.5,544.31,58.9,152.55,93.26,0.112,340,0
GEN_0018,2020-01-26 10:00:00,2701.4,55.39,140.8,1,483.94,155.25,3.254,2935.7,10615.1,477.09,70.93,102.25,89.33,0.1546,318,0
GEN_0011,2020-01-26 11:00:00,6275.8,41.63,38.8,3,525.18,157.51,4.188,2996.1,10934.8,441.64,74.22,61.14,82.61,0.3749,242,0
GEN_0007,2020-01-26 12:00:00,4920.0,63.98,182.0,2,565.28,164.11,4.693,2953.6,10916.3,570.94,67.23,104.24,88.32,0.3911,241,0
GEN_0020,2020-01-26 13:00:00,1072.1,96.88,172.8,0,491.96,155.84,0.811,3001.1,10680.5,539.01,73.99,168.67,89.67,0.1054,338,0
GEN_0010,2020-01-26 14:00:00,5892.7,51.76,70.0,2,540.34,157.88,2.976,2976.5,10788.3,508.69,73.73,87.81,85.68,0.3222,245,0
GEN_0002,2020-01-26 15:00:00,7068.8,64.29,33.4,3,602.76,148.04,8.666,2801.5,10949.3,567.7,91.79,100.03,77.33,1.0,1,1
GEN_0013,2020-01-26 16:00:00,6718.0,77.75,237.9,3,559.73,159.11,4.175,2865.4,10461.3,542.01,81.06,124.59,86.96,0.4904,182,0
GEN_0012,2020-01-26 17:00:00,1595.7,56.95,218.8,0,518.74,169.66,3.142,2901.0,11049.0,510.61,66.41,100.67,90.21,0.1906,302,0
GEN_0014,2020-01-26 18:00:00,4686.0,87.14,167.6,2,546.41,160.23,3.136,2846.1,10672.0,536.3,71.46,152.73,88.1,0.3174,259,0
GEN_0015,2020-01-26 19:00:00,3421.2,41.7,0.7,1,535.28,164.42,1.755,2995.8,10696.7,490.63,69.43,62.7,87.23,0.2108,281,0
GEN_0009,2020-01-26 20:00:00,4087.5,85.43,185.1,2,544.24,157.17,7.008,2963.5,10804.9,530.95,78.17,126.58,88.03,0.3477,241,0
GEN_0018,2020-01-26 21:00:00,7279.8,85.69,111.7,3,580.99,149.37,13.975,2840.3,11166.9,558.29,95.86,132.5,81.75,1.0,10,1
GEN_0020,2020-01-26 22:00:00,618.9,57.11,128.6,0,540.04,162.3,0.18,2901.5,10923.6,452.83,72.2,93.48,92.33,0.1371,310,0
GEN_0013,2020-01-26 23:00:00,1794.0,53.1,283.5,0,504.14,149.26,3.651,3009.1,10875.8,491.53,63.75,88.76,94.62,0.1696,307,0
GEN_0018,2020-01-27 00:00:00,1490.9,79.82,348.4,0,528.19,158.92,2.65,3022.0,10803.3,509.45,59.91,129.47,87.85,0.1382,326,0
GEN_0004,2020-01-27 01:00:00,5791.2,95.74,179.1,2,547.18,161.61,4.837,2841.5,10645.6,631.95,79.99,154.67,86.38,0.4474,226,0
GEN_0011,2020-01-27 02:00:00,2605.1,87.16,301.1,1,545.61,168.13,2.624,2936.8,11274.3,581.1,69.45,152.42,89.31,0.2716,286,0
GEN_0007,2020-01-27 03:00:00,1924.8,62.36,233.1,0,506.02,150.14,1.423,2903.8,11124.8,543.66,74.16,117.22,90.53,0.1733,289,0
GEN_0015,2020-01-27 04:00:00,1204.8,99.78,261.8,0,522.77,161.77,0.877,2959.6,11311.7,532.41,69.47,177.88,93.38,0.1525,311,0
GEN_0020,2020-01-27 05:00:00,630.6,94.41,202.9,0,527.86,174.67,1.129,3023.6,10915.9,547.13,68.56,168.0,92.26,0.0936,339,0
GEN_0004,2020-01-27 06:00:00,5065.6,74.46,27.7,2,569.93,164.7,3.499,2927.3,10774.1,542.14,84.08,117.44,87.39,0.3733,231,0
GEN_0008,2020-01-27 07:00:00,4552.6,82.17,317.3,2,561.0,162.13,3.717,2996.0,10308.8,510.16,73.75,137.76,87.98,0.4031,0,1
GEN_0015,2020-01-27 08:00:00,5303.5,45.57,232.4,2,529.22,166.47,3.944,2971.8,10965.9,488.2,77.74,72.17,84.01,0.3943,209,0
GEN_0014,2020-01-27 09:00:00,6087.4,49.16,153.3,3,527.3,161.66,4.111,2893.0,10950.1,504.53,68.96,73.96,84.98,0.3277,234,0
GEN_0003,2020-01-27 10:00:00,4607.2,67.06,62.7,2,549.31,169.74,2.522,2948.7,11022.4,555.85,80.83,100.13,86.76,0.2894,244,0
GEN_0020,2020-01-27 11:00:00,5711.1,66.85,187.4,2,537.49,158.91,3.083,2909.9,10913.4,475.04,68.84,115.55,84.88,0.3285,237,0
GEN_0019,2020-01-27 12:00:00,2218.6,53.27,363.7,1,538.45,157.87,1.811,2980.3,10533.3,494.65,70.42,89.42,84.36,0.2191,282,0
GEN_0012,2020-01-27 13:00:00,3644.0,93.59,182.5,1,548.13,149.25,2.348,2967.4,10838.7,544.08,67.22,159.51,87.52,0.3057,249,0
GEN_0002,2020-01-27 14:00:00,2207.7,63.11,203.8,1,540.84,169.8,0.974,2983.4,10837.1,473.0,69.87,110.34,92.06,0.1931,290,0
GEN_0018,2020-01-27 15:00:00,4376.6,71.42,123.9,2,585.08,139.32,15.202,2828.8,10622.2,537.07,84.32,123.39,78.64,0.9374,7,1
GEN_0008,2020-01-27 16:00:00,4683.8,77.49,9.0,2,538.51,165.85,3.289,2992.9,10757.3,551.62,80.82,125.91,90.14,0.3089,257,0
GEN_0016,2020-01-27 17:00:00,3407.0,55.13,5.6,1,524.87,163.14,6.008,2940.3,10979.6,505.54,73.59,93.48,87.85,0.2246,267,0
GEN_0010,2020-01-27 18:00:00,1291.7,90.32,341.1,0,506.76,165.31,0.93,2966.6,10662.5,581.39,69.57,158.67,93.25,0.1785,305,0
GEN_0005,2020-01-27 19:00:00,3749.4,40.4,225.0,1,537.95,169.07,2.711,3076.4,10713.3,506.1,64.74,58.91,84.68,0.3019,253,0
GEN_0001,2020-01-27 20:00:00,1763.0,77.93,295.7,0,535.78,164.01,3.973,2947.4,10624.7,497.32,74.47,141.44,88.0,0.2848,9,1
GEN_0010,2020-01-27 21:00:00,1377.5,53.26,93.6,0,536.39,158.85,2.719,3030.6,11374.4,463.81,73.47,94.62,89.54,0.1736,304,0
GEN_0016,2020-01-27 22:00:00,1557.3,73.55,110.9,0,529.54,174.57,3.979,2931.2,11313.7,601.23,62.31,128.75,90.1,0.1733,295,0
GEN_0016,2020-01-27 23:00:00,1900.7,62.15,179.4,0,531.76,166.66,0.788,2936.7,11077.2,516.61,68.94,108.2,86.42,0.2176,304,0
GEN_0019,2020-01-28 00:00:00,3001.6,49.8,238.8,1,532.01,153.93,2.103,2962.4,10974.5,466.78,74.72,74.1,91.12,0.2541,283,0
GEN_0010,2020-01-28 01:00:00,2425.8,77.27,110.1,1,535.12,151.09,5.004,3037.0,10906.0,492.4,72.75,122.8,88.61,0.2273,302,0
GEN_0009,2020-01-28 02:00:00,7581.2,48.65,57.8,3,540.29,171.08,5.066,2954.3,10725.8,492.31,73.42,70.24,82.01,0.4152,207,0
GEN_0016,2020-01-28 03:00:00,1621.6,57.92,235.4,0,536.91,152.25,5.362,2940.5,10648.9,475.74,68.53,107.84,91.66,0.2107,292,0
GEN_0010,2020-01-28 04:00:00,2087.1,84.32,294.8,1,523.94,150.83,1.338,2967.1,10808.2,585.87,63.07,155.28,92.7,0.2239,280,0
GEN_0011,2020-01-28 05:00:00,2349.5,80.56,359.3,1,513.64,162.51,1.266,2899.5,11124.6,613.76,73.39,145.68,89.2,0.2,295,0
GEN_0008,2020-01-28 06:00:00,1500.9,74.68,29.8,0,538.08,140.29,1.951,2941.5,10589.4,549.16,65.7,126.63,87.3,0.1253,334,0
GEN_0013,2020-01-28 07:00:00,1895.0,84.77,39.0,0,518.91,167.74,4.762,2920.6,10451.8,542.83,62.87,146.72,90.31,0.1279,328,0
GEN_0008,2020-01-28 08:00:00,1523.7,81.16,338.6,0,535.2,160.42,1.576,3045.8,10761.5,549.18,71.19,133.71,92.96,0.2283,262,0
GEN_0010,2020-01-28 09:00:00,442.5,48.35,8.0,0,531.09,144.96,3.897,3027.5,11282.9,453.6,63.99,74.13,90.55,0.0231,358,0
GEN_0015,2020-01-28 10:00:00,5238.3,95.27,229.7,2,556.69,165.45,2.221,2898.7,11181.2,623.43,75.44,158.62,87.63,0.3909,223,0
GEN_0010,2020-01-28 11:00:00,229.4,87.35,269.4,0,503.22,159.88,4.118,2983.6,11167.5,539.28,61.7,156.65,88.66,0.1514,315,0
GEN_0012,2020-01-28 12:00:00,2649.9,75.54,120.7,1,531.62,165.96,1.418,3006.5,10842.9,549.34,61.5,130.68,90.43,0.1822,303,0
GEN_0019,2020-01-28 13:00:00,7956.9,76.47,90.3,3,559.75,157.97,3.639,2993.1,10577.7,600.71,81.66,122.68,81.4,0.5257,172,0
GEN_0007,2020-01-28 14:00:00,8495.8,62.44,139.5,4,548.28,177.16,6.25,2984.2,10841.5,544.39,77.65,80.12,79.85,0.4163,220,0
GEN_0010,2020-01-28 15:00:00,3698.5,64.02,222.8,1,532.13,147.16,5.653,2928.0,11101.4,483.44,61.64,104.33,85.24,0.2695,264,0
GEN_0003,2020-01-28 16:00:00,8509.4,83.42,32.8,4,559.36,173.25,5.188,2924.0,10742.1,577.96,85.25,141.52,80.76,0.5125,173,0
GEN_0011,2020-01-28 17:00:00,130.5,59.11,212.6,0,497.03,173.0,0.677,2984.1,11087.7,458.21,57.5,110.12,93.33,0.0797,336,0
GEN_0019,2020-01-28 18:00:00,2260.1,58.67,262.6,1,493.2,160.85,1.189,2956.9,11166.1,486.72,77.66,105.28,85.48,0.2141,298,0
GEN_0011,2020-01-28 19:00:00,8709.0,59.07,83.7,4,555.48,175.42,6.562,2968.6,10488.8,526.91,77.11,87.28,77.97,0.5307,178,0
GEN_0010,2020-01-28 20:00:00,5551.5,40.63,15.7,2,515.95,161.65,5.407,2848.9,10864.4,461.2,75.68,56.54,85.5,0.3343,252,0
GEN_0017,2020-01-28 21:00:00,2589.8,58.66,148.0,1,518.44,159.4,2.17,2993.9,11192.4,432.35,69.5,101.24,89.94,0.1727,303,0
GEN_0003,2020-01-28 22:00:00,2918.6,74.36,9.3,1,554.15,168.74,2.747,2910.7,10792.4,508.37,74.29,129.58,85.84,0.2759,254,0
GEN_0014,2020-01-28 23:00:00,4974.2,56.76,250.1,2,587.0,138.69,18.949,2955.2,10737.6,521.86,87.04,84.89,73.23,1.0,10,1
GEN_0008,2020-01-29 00:00:00,5449.5,47.83,240.4,2,527.8,174.77,3.18,3006.1,11232.0,460.61,69.83,80.43,85.96,0.3134,244,0
GEN_0008,2020-01-29 01:00:00,2490.6,88.05,70.6,1,521.5,177.52,4.083,2902.3,11028.8,535.45,71.28,152.44,86.77,0.183,303,0
GEN_0002,2020-01-29 02:00:00,7238.1,54.89,310.7,3,549.69,157.48,3.992,2914.0,10689.6,503.11,67.36,78.96,84.7,0.4172,221,0
