machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,RUL_days,failure
GEN_0019,2020-01-23 11:00:00,6881.3,50.03,265.0,3,536.26,160.65,3.972,3001.3,10635.7,488.83,80.19,69.52,87.3,199,0
GEN_0012,2020-01-23 12:00:00,7618.1,72.69,138.6,3,556.79,168.71,5.506,2908.6,10983.3,550.49,73.74,122.6,81.69,217,0
GEN_0015,2020-01-23 13:00:00,4888.7,96.71,16.6,2,553.03,177.75,7.155,2961.3,11040.6,638.94,73.75,164.59,83.97,240,0
GEN_0005,2020-01-23 14:00:00,7219.3,98.69,343.1,3,573.76,167.65,8.891,2846.4,10710.2,613.72,81.29,157.28,81.31,14,1
GEN_0005,2020-01-23 15:00:00,4864.9,80.53,307.4,2,534.33,155.67,2.815,2989.7,10925.4,638.46,74.12,126.53,85.43,242,0
GEN_0013,2020-01-23 16:00:00,3108.2,91.53,34.3,1,550.43,170.53,1.723,2880.7,11045.6,569.42,71.44,162.21,90.02,267,0
GEN_0013,2020-01-23 17:00:00,7325.8,69.52,187.9,3,555.51,179.8,4.578,3020.2,10688.8,568.9,72.8,104.12,84.57,207,0
GEN_0011,2020-01-23 18:00:00,2427.0,65.43,173.5,1,528.31,171.44,1.919,2926.9,11170.4,465.88,73.92,112.05,89.47,288,0
GEN_0011,2020-01-23 19:00:00,499.2,71.51,51.7,0,529.73,164.77,3.088,2984.0,10922.0,456.85,70.1,134.36,89.49,304,0
GEN_0003,2020-01-23 20:00:00,4006.3,43.83,79.5,2,540.78,149.71,4.359,3006.6,10157.5,477.2,69.16,89.34,84.71,303,0
GEN_0015,2020-01-23 21:00:00,4951.6,80.75,250.9,2,546.75,173.01,1.988,2948.7,10904.3,620.44,74.25,131.14,86.27,249,0
GEN_0018,2020-01-23 22:00:00,1677.4,84.59,204.8,0,561.79,165.82,1.615,3030.2,10924.3,561.73,60.9,158.21,91.58,276,0
GEN_0008,2020-01-23 23:00:00,7538.9,59.02,185.9,3,549.56,168.23,4.446,2921.3,10541.9,547.56,83.96,110.89,81.8,11,1
GEN_0017,2020-01-24 00:00:00,3161.6,69.5,222.3,1,556.92,174.1,3.083,3050.0,11065.1,520.38,75.69,107.23,90.54,254,0
GEN_0020,2020-01-24 01:00:00,2732.8,55.62,215.5,1,524.0,141.16,2.576,2919.5,10812.9,467.83,77.52,100.57,91.94,280,0
GEN_0017,2020-01-24 02:00:00,8126.5,52.76,182.4,4,538.1,175.72,3.935,2984.5,11189.2,512.38,73.5,74.22,85.77,200,0
GEN_0003,2020-01-24 03:00:00,1692.7,88.04,129.2,0,527.36,169.87,2.395,2935.0,11002.0,526.7,60.45,160.09,91.3,311,0
GEN_0009,2020-01-24 04:00:00,1872.2,49.64,86.1,0,534.46,172.97,1.817,2890.9,10849.9,516.81,64.38,86.59,88.04,304,0
GEN_0002,2020-01-24 05:00:00,2852.4,96.57,169.7,1,568.35,153.79,1.118,3080.6,10954.2,643.08,69.72,171.18,86.78,237,0
GEN_0004,2020-01-24 06:00:00,7494.9,78.27,225.7,3,547.38,175.5,4.153,2927.1,10686.8,576.14,75.07,120.91,85.66,175,0
GEN_0014,2020-01-24 07:00:00,6384.8,53.55,149.0,3,554.43,174.76,4.519,2963.9,11002.8,485.24,85.67,76.01,83.76,205,0
GEN_0011,2020-01-24 08:00:00,7567.0,99.8,217.7,3,545.69,170.98,3.394,2879.0,10333.3,673.1,77.05,160.99,84.66,204,0
GEN_0007,2020-01-24 09:00:00,3611.3,88.05,95.5,1,635.25,141.5,9.728,2974.5,10992.9,574.66,91.92,138.37,79.38,4,1
GEN_0010,2020-01-24 10:00:00,6402.1,47.82,118.5,3,560.79,151.81,3.317,2983.9,10685.9,527.97,78.86,68.05,79.74,211,0
GEN_0016,2020-01-24 11:00:00,3825.9,59.05,66.8,1,590.26,155.15,12.409,2943.3,10622.1,507.42,93.22,92.98,78.47,6,1
GEN_0001,2020-01-24 12:00:00,2232.5,79.04,263.2,1,545.4,163.21,6.251,2892.5,11055.8,573.19,60.35,132.48,87.32,266,0
GEN_0020,2020-01-24 13:00:00,1375.0,76.92,141.6,0,528.75,161.96,4.495,3009.3,11017.6,524.43,68.47,139.62,92.47,307,0
GEN_0013,2020-01-24 14:00:00,8206.7,60.2,11.6,4,547.99,154.69,5.281,2941.4,10916.8,572.32,84.96,84.75,80.27,9,1
GEN_0011,2020-01-24 15:00:00,5719.7,86.42,63.3,2,555.13,158.98,2.106,3036.3,11094.2,639.79,72.62,154.43,84.58,259,0
GEN_0009,2020-01-24 16:00:00,3435.6,44.91,308.9,1,519.63,174.1,2.602,2978.3,10817.2,447.98,67.52,62.87,89.62,285,0
GEN_0003,2020-01-24 17:00:00,819.0,81.46,302.8,0,534.9,174.55,2.466,2983.9,11068.4,519.26,69.82,151.62,91.42,301,0
GEN_0016,2020-01-24 18:00:00,6769.7,44.63,165.9,3,567.12,158.07,4.776,2999.3,11007.8,507.53,68.97,69.16,83.57,183,0
GEN_0008,2020-01-24 19:00:00,1935.4,84.19,214.3,0,529.83,168.3,0.771,2992.7,10692.5,544.86,65.07,147.66,92.24,292,0
GEN_0013,2020-01-24 20:00:00,5281.5,94.88,246.1,2,551.43,182.81,4.19,2954.3,10645.2,583.06,71.95,157.91,89.97,217,0
GEN_0020,2020-01-24 21:00:00,4869.5,70.53,21.4,2,552.79,163.04,3.403,2864.1,11019.9,524.93,73.13,122.29,87.27,251,0
GEN_0007,2020-01-24 22:00:00,8125.0,54.86,340.7,4,554.67,153.11,3.635,2993.8,10940.7,542.8,76.28,76.51,83.03,146,0
GEN_0010,2020-01-24 23:00:00,7784.7,53.47,235.5,3,535.61,160.54,6.37,2814.6,10861.7,525.34,79.15,86.26,86.79,2,1
GEN_0016,2020-01-25 00:00:00,8537.5,61.04,314.3,4,536.2,185.57,6.47,2897.3,11029.2,566.64,79.18,89.64,82.22,8,1
GEN_0020,2020-01-25 01:00:00,5097.3,54.25,207.3,2,527.52,155.13,4.017,2867.1,10764.6,528.11,79.57,87.82,86.9,232,0
GEN_0002,2020-01-25 02:00:00,6014.0,92.39,308.0,3,560.23,148.52,3.598,3087.4,10658.2,570.36,77.51,156.05,86.23,183,0
GEN_0020,2020-01-25 03:00:00,1249.8,44.32,36.0,0,521.01,155.0,1.448,3029.3,11320.1,479.01,67.39,68.71,88.2,347,0
GEN_0011,2020-01-25 04:00:00,5944.2,53.37,168.7,2,575.82,142.69,16.267,2936.9,10905.9,522.7,102.99,79.45,68.43,3,1
GEN_0015,2020-01-25 05:00:00,7777.3,87.72,96.2,3,555.8,177.27,3.395,2979.6,10532.1,590.5,78.7,146.3,82.95,215,0
GEN_0012,2020-01-25 06:00:00,160.7,97.88,190.2,0,516.91,171.92,0.1,3002.3,11484.5,580.32,55.68,177.23,91.91,353,0
GEN_0013,2020-01-25 07:00:00,5947.8,65.56,284.4,2,556.98,160.29,7.664,2943.2,10795.3,541.01,82.66,103.33,86.9,165,0
GEN_0007,2020-01-25 08:00:00,5394.4,50.64,233.9,2,549.49,159.34,3.646,2982.8,10746.1,477.8,84.71,75.55,85.63,211,0
GEN_0003,2020-01-25 09:00:00,7754.3,64.06,176.9,3,538.57,171.62,6.467,2901.5,10661.3,537.58,78.21,100.3,84.4,173,0
GEN_0012,2020-01-25 10:00:00,7456.5,84.73,203.9,3,577.67,172.46,5.414,2946.9,10894.3,571.95,68.8,134.92,83.97,181,0
GEN_0002,2020-01-25 11:00:00,4508.0,89.54,289.2,2,555.34,145.86,3.924,2957.4,11006.0,610.3,69.97,150.91,89.85,232,0
GEN_0006,2020-01-25 12:00:00,3149.1,70.21,270.6,1,514.18,160.28,9.577,2949.6,10729.9,534.47,68.26,122.14,86.68,251,0
GEN_0010,2020-01-25 13:00:00,4987.4,82.48,103.9,2,566.81,171.31,3.228,2909.9,10406.9,538.41,75.14,142.3,90.03,241,0
GEN_0013,2020-01-25 14:00:00,6403.7,87.08,58.2,3,573.4,165.15,6.341,2903.9,11098.4,578.06,82.42,142.39,83.65,198,0
GEN_0020,2020-01-25 15:00:00,4704.9,97.66,106.5,2,529.53,181.89,3.639,2943.6,10733.0,609.28,80.97,147.44,86.43,226,0
GEN_0004,2020-01-25 16:00:00,7369.5,48.04,79.5,3,523.68,157.39,4.057,2931.5,10793.6,462.87,84.55,75.91,82.94,202,0
GEN_0011,2020-01-25 17:00:00,3200.7,83.13,262.9,1,556.9,172.46,1.928,3018.9,10937.0,568.66,71.3,149.18,87.05,231,0
GEN_0011,2020-01-25 18:00:00,6823.6,74.99,296.4,3,558.13,164.13,5.925,2835.8,10582.4,559.21,73.93,124.42,86.32,159,0
GEN_0007,2020-01-25 19:00:00,4101.3,61.85,212.6,2,549.06,164.77,3.553,2950.8,10796.7,494.8,64.14,101.12,89.5,276,0
GEN_0005,2020-01-25 20:00:00,3131.7,91.17,227.7,1,534.24,160.26,3.264,2897.5,10761.9,491.42,64.54,150.59,84.88,281,0
GEN_0019,2020-01-25 21:00:00,4668.9,46.39,156.6,2,571.11,136.38,15.24,2895.7,10924.5,487.74,86.69,77.48,73.58,14,1
GEN_0012,2020-01-25 22:00:00,7362.6,77.74,73.0,3,570.14,173.68,4.743,3014.9,10691.7,535.66,77.52,130.37,83.06,206,0
GEN_0007,2020-01-25 23:00:00,6601.8,51.88,232.8,3,533.2,169.84,3.666,2976.4,10824.1,569.7,77.68,71.69,83.32,214,0
GEN_0009,2020-01-26 00:00:00,4743.3,43.7,184.4,2,501.49,156.0,2.711,2934.5,10753.4,463.86,70.5,73.04,86.9,281,0
GEN_0002,2020-01-26 01:00:00,5519.8,46.93,289.4,2,521.1,167.63,5.943,2987.6,11049.2,526.94,71.64,66.76,86.81,225,0
GEN_0007,2020-01-26 02:00:00,672.1,74.29,32.0,0,520.08,151.71,1.237,2992.1,11051.5,500.28,60.3,140.24,92.87,354,0
GEN_0007,2020-01-26 03:00:00,7177.9,51.94,126.5,3,602.68,152.55,19.045,2931.5,10741.4,508.48,86.66,79.68,70.82,2,1
GEN_0005,2020-01-26 04:00:00,8454.6,91.33,195.1,4,567.54,169.73,3.824,2909.2,10967.4,582.85,82.31,134.04,81.86,180,0
GEN_0004,2020-01-26 05:00:00,7514.8,70.15,53.4,3,547.65,175.91,5.992,3064.2,10907.1,534.86,77.39,115.24,82.36,5,1
GEN_0007,2020-01-26 06:00:00,7833.8,83.87,339.7,3,581.12,168.08,4.729,2973.4,10619.6,596.72,77.47,135.09,83.45,12,1
GEN_0019,2020-01-26 07:00:00,1986.5,94.35,131.8,0,553.4,159.48,0.79,2961.2,10523.0,546.81,63.65,156.46,87.99,280,0
GEN_0010,2020-01-26 08:00:00,4560.4,97.54,348.1,2,547.2,180.52,3.14,3068.9,10974.4,543.01,72.49,168.19,86.49,239,0
GEN_0012,2020-01-26 09:00:00,5251.2,93.51,22.1,2,567.39,183.47,3.522,2927.7,10717.2,549.86,75.34,145.62,86.09,239,0
GEN_0020,2020-01-26 10:00:00,6754.6,56.6,263.4,3,526.45,178.54,5.038,2908.4,10920.1,515.97,76.27,90.46,84.92,213,0
GEN_0011,2020-01-26 11:00:00,8612.9,98.17,198.5,4,557.18,173.06,4.275,2895.9,10705.1,605.19,84.31,161.02,83.13,149,0
GEN_0002,2020-01-26 12:00:00,4948.7,40.46,300.3,2,596.8,139.92,12.898,2913.8,10981.9,464.1,104.58,55.03,66.91,2,1
GEN_0015,2020-01-26 13:00:00,2343.9,85.15,347.8,1,524.43,168.69,4.817,2988.4,10581.1,539.95,66.5,155.62,90.99,285,0
GEN_0008,2020-01-26 14:00:00,8431.1,61.33,318.7,4,579.8,176.26,7.669,2962.2,10648.5,549.46,71.61,98.85,80.78,114,0
GEN_0007,2020-01-26 15:00:00,2650.4,60.27,129.2,1,528.89,162.07,6.312,3037.4,10873.1,479.77,70.55,101.38,89.54,251,0
GEN_0013,2020-01-26 16:00:00,5392.5,50.78,280.3,2,541.07,172.24,2.709,3051.4,10517.3,500.42,63.71,73.99,89.11,238,0
GEN_0007,2020-01-26 17:00:00,5717.3,69.47,280.5,2,552.83,169.49,3.996,2940.2,10513.4,567.74,72.83,119.23,85.87,216,0
GEN_0011,2020-01-26 18:00:00,1071.9,91.25,156.0,0,527.95,154.35,1.588,2956.8,10696.5,582.45,66.33,163.01,87.26,335,0
GEN_0002,2020-01-26 19:00:00,8507.4,83.43,303.1,4,591.48,183.37,4.601,2944.7,11145.4,592.4,76.61,134.51,85.19,10,1
GEN_0012,2020-01-26 20:00:00,3423.6,91.99,287.8,1,559.05,165.34,1.546,3002.5,10772.5,549.72,76.31,149.63,87.54,230,0
GEN_0004,2020-01-26 21:00:00,3931.5,95.14,211.1,1,590.0,175.33,2.851,2959.4,10850.8,567.25,63.46,162.28,87.9,253,0
GEN_0011,2020-01-26 22:00:00,724.2,96.62,49.7,0,515.94,169.85,7.25,3012.7,10769.9,556.92,62.85,162.39,91.13,331,0
GEN_0016,2020-01-26 23:00:00,464.7,72.47,10.0,0,529.13,164.38,5.311,2898.5,11235.5,452.5,73.4,135.79,88.81,324,0
GEN_0016,2020-01-27 00:00:00,3276.3,61.66,320.8,1,531.74,175.35,2.019,2974.0,10830.4,471.18,66.66,106.32,85.02,272,0
GEN_0005,2020-01-27 01:00:00,8369.5,68.46,324.6,4,552.85,170.64,3.25,2918.0,10222.5,563.71,85.78,113.1,81.05,156,0
GEN_0016,2020-01-27 02:00:00,8318.0,57.23,18.0,4,530.59,164.66,4.657,2981.2,10655.8,495.25,77.12,82.8,84.49,225,0
GEN_0020,2020-01-27 03:00:00,3704.9,72.56,290.8,1,534.92,147.16,2.087,2949.5,10696.1,541.75,74.69,120.27,88.13,273,0
GEN_0014,2020-01-27 04:00:00,7980.0,45.59,160.5,3,565.96,174.07,6.133,2898.6,10672.9,487.21,84.66,58.59,84.86,182,0
GEN_0020,2020-01-27 05:00:00,5397.4,66.44,256.6,2,521.82,150.66,3.468,3011.3,11004.3,525.3,72.17,106.13,87.02,255,0
GEN_0014,2020-01-27 06:00:00,5693.2,76.27,302.4,2,624.62,128.93,15.861,2921.4,10579.1,554.6,87.48,117.73,71.22,8,1
GEN_0019,2020-01-27 07:00:00,3119.6,59.81,293.3,1,540.77,154.98,5.695,3011.4,10454.0,499.69,77.08,106.65,86.79,267,0
GEN_0010,2020-01-27 08:00:00,8067.4,89.7,335.5,4,589.04,172.14,4.944,2934.2,10962.7,556.78,79.58,146.85,81.67,12,1
GEN_0012,2020-01-27 09:00:00,1481.4,98.76,321.8,0,544.59,167.54,1.14,2950.8,10692.0,583.18,68.72,163.98,88.42,312,0
GEN_0006,2020-01-27 10:00:00,1950.9,67.44,19.8,0,527.62,156.34,3.251,2969.7,10997.0,497.4,74.25,118.47,91.6,284,0
GEN_0006,2020-01-27 11:00:00,3847.3,77.97,206.3,1,534.73,171.44,2.751,2953.8,10460.3,560.76,62.56,121.35,90.91,272,0
GEN_0014,2020-01-27 12:00:00,1784.9,85.78,253.2,0,532.51,160.57,1.547,2959.1,11294.0,493.1,70.58,145.19,92.39,318,0
GEN_0020,2020-01-27 13:00:00,3591.1,84.45,209.4,1,569.11,164.47,2.627,2952.7,11045.9,587.38,76.33,145.8,87.18,240,0
GEN_0004,2020-01-27 14:00:00,1092.0,59.46,64.7,0,543.27,154.87,3.345,3010.8,10799.2,484.01,58.5,106.69,87.53,324,0
GEN_0001,2020-01-27 15:00:00,1755.3,65.51,37.1,0,527.54,160.41,1.317,2996.6,10872.1,492.55,75.02,124.72,91.02,318,0
GEN_0011,2020-01-27 16:00:00,4028.2,89.61,198.8,2,554.63,158.58,7.991,2894.4,10603.0,627.03,72.46,151.78,83.64,238,0
GEN_0006,2020-01-27 17:00:00,3633.7,53.76,226.2,1,535.57,174.04,1.823,2948.2,10764.7,488.27,60.04,98.53,88.04,259,0
GEN_0006,2020-01-27 18:00:00,4899.1,48.68,333.9,2,539.44,165.55,5.316,2960.3,10479.5,493.29,70.16,83.48,85.31,224,0
GEN_0020,2020-01-27 19:00:00,6892.3,95.74,2.7,3,560.49,181.85,4.909,2998.2,10871.5,569.55,90.51,150.45,86.42,216,0
GEN_0016,2020-01-27 20:00:00,3732.4,84.88,153.5,1,499.94,167.03,3.234,3013.5,10512.9,602.63,72.06,142.48,87.88,269,0
GEN_0003,2020-01-27 21:00:00,7804.6,78.37,269.9,3,557.21,164.63,4.005,2967.0,10273.6,590.54,80.29,132.25,84.96,8,1
GEN_0009,2020-01-27 22:00:00,2743.8,98.04,230.4,1,527.8,179.94,2.131,2855.1,11373.8,585.76,60.56,166.34,91.03,291,0
GEN_0012,2020-01-27 23:00:00,6278.1,43.8,91.0,3,522.56,149.0,2.375,2838.8,11271.2,523.06,69.38,68.18,89.57,263,0
GEN_0005,2020-01-28 00:00:00,2922.2,86.05,163.5,1,538.69,167.47,1.232,2971.3,10970.7,566.25,64.85,148.34,88.96,305,0
GEN_0003,2020-01-28 01:00:00,5151.9,43.66,294.5,2,525.26,158.08,5.045,3057.6,10685.5,443.78,73.76,68.35,84.67,12,1
GEN_0008,2020-01-28 02:00:00,3229.1,87.66,145.9,1,527.95,179.45,4.119,3068.3,10554.3,487.95,63.73,149.7,87.25,293,0
GEN_0002,2020-01-28 03:00:00,8751.4,47.82,63.1,4,635.66,153.0,16.975,2905.4,10745.6,575.98,90.87,65.81,73.85,6,1
GEN_0013,2020-01-28 04:00:00,309.7,58.1,56.3,0,488.65,153.43,0.1,2925.4,10812.7,433.83,64.63,98.72,89.06,345,0
GEN_0009,2020-01-28 05:00:00,3337.3,55.68,23.8,1,515.19,157.53,2.203,2940.8,11039.7,466.36,77.57,89.16,88.08,281,0
GEN_0007,2020-01-28 06:00:00,3795.5,41.8,220.6,1,503.7,158.36,2.224,2939.1,10997.2,436.59,68.57,66.35,88.54,271,0
GEN_0007,2020-01-28 07:00:00,6082.2,94.69,265.2,3,554.28,178.9,2.955,2876.0,10995.7,605.56,65.76,166.74,82.49,222,0
GEN_0007,2020-01-28 08:00:00,7676.5,89.33,91.6,3,573.45,174.45,3.833,2891.5,10588.4,647.9,84.24,142.82,82.28,199,0
GEN_0014,2020-01-28 09:00:00,8535.8,97.62,29.3,4,564.14,164.48,9.908,2768.8,10434.1,595.4,92.97,148.03,82.81,148,0
GEN_0013,2020-01-28 10:00:00,4904.8,71.31,53.9,2,539.95,164.15,2.713,2981.8,11314.7,536.61,71.44,113.42,86.13,240,0
GEN_0001,2020-01-28 11:00:00,4305.9,82.26,148.4,2,528.6,169.44,5.073,2943.0,11236.6,552.0,79.05,131.12,86.02,253,0
GEN_0019,2020-01-28 12:00:00,8011.3,64.94,49.5,4,577.49,165.66,5.021,2941.1,10854.8,542.31,80.08,107.83,81.07,163,0
GEN_0010,2020-01-28 13:00:00,5782.6,60.68,360.9,2,552.64,173.28,3.737,2882.6,10562.2,512.5,80.24,88.96,85.59,186,0
GEN_0018,2020-01-28 14:00:00,2150.4,90.89,346.1,1,515.2,165.38,3.982,3015.6,10864.9,527.04,68.15,163.17,87.43,300,0
GEN_0012,2020-01-28 15:00:00,8322.4,40.92,45.8,4,532.74,158.29,9.259,2950.5,11033.0,481.22,86.54,59.05,83.97,164,0
GEN_0005,2020-01-28 16:00:00,3296.4,70.6,161.5,1,539.55,171.19,1.763,2987.9,10806.6,553.78,62.89,118.48,89.11,256,0
GEN_0019,2020-01-28 17:00:00,3641.4,67.98,262.1,1,502.05,163.72,2.827,2995.2,10629.4,532.22,68.21,113.6,88.11,289,0
GEN_0001,2020-01-28 18:00:00,7191.8,47.82,119.1,3,542.07,171.78,8.332,2999.1,10283.6,475.81,74.13,74.53,83.86,195,0
GEN_0011,2020-01-28 19:00:00,836.3,45.8,224.3,0,504.32,162.26,0.699,2908.9,11037.6,443.14,64.59,88.39,87.56,329,0
GEN_0009,2020-01-28 20:00:00,8729.1,65.06,67.4,4,541.52,166.91,4.91,2901.3,10742.0,585.76,73.25,96.25,86.01,189,0
GEN_0016,2020-01-28 21:00:00,5591.5,98.67,100.2,2,559.87,177.01,5.011,2985.9,10791.4,558.08,87.5,162.61,88.3,227,0
GEN_0009,2020-01-28 22:00:00,6267.2,59.35,56.6,3,565.52,170.17,3.987,2924.9,10999.0,494.56,78.68,87.14,86.87,203,0
GEN_0009,2020-01-28 23:00:00,6841.7,60.98,69.1,3,550.52,149.01,3.909,2879.4,10359.9,470.73,76.82,94.92,87.11,212,0
GEN_0020,2020-01-29 00:00:00,5147.0,85.2,144.1,2,551.54,176.31,2.972,3040.8,11124.2,561.75,75.31,131.29,85.96,224,0
GEN_0013,2020-01-29 01:00:00,7144.9,46.2,206.6,3,516.66,169.56,4.388,2923.2,10845.8,527.08,70.59,77.02,83.98,208,0
GEN_0010,2020-01-29 02:00:00,7851.1,89.77,338.1,3,586.12,136.82,14.188,3008.3,10714.0,503.92,91.76,126.3,76.74,11,1
GEN_0014,2020-01-29 03:00:00,7716.1,65.99,89.4,3,568.26,164.06,3.752,2967.8,10646.2,567.58,73.23,82.58,85.24,190,0
GEN_0016,2020-01-29 04:00:00,5765.0,93.02,10.0,2,549.9,167.17,3.576,3001.1,11093.3,614.83,71.54,154.02,89.17,264,0
GEN_0002,2020-01-29 05:00:00,687.9,62.16,24.9,0,510.52,154.87,5.227,3020.7,11069.4,480.28,62.79,113.19,87.59,334,0
GEN_0015,2020-01-29 06:00:00,3965.1,81.1,154.5,1,530.15,171.3,4.561,2837.2,10740.3,530.68,72.42,139.94,87.29,262,0
GEN_0018,2020-01-29 07:00:00,3765.4,42.85,62.8,1,536.17,163.83,5.148,2972.6,10924.8,484.97,79.99,75.73,89.13,284,0
GEN_0002,2020-01-29 08:00:00,3078.4,94.15,97.0,1,541.77,165.57,3.925,3062.1,11310.8,588.56,74.4,158.21,88.33,292,0
GEN_0004,2020-01-29 09:00:00,6293.5,47.88,275.7,3,563.63,165.13,3.155,2857.9,10816.6,495.78,72.24,60.89,87.7,207,0
GEN_0005,2020-01-29 10:00:00,2545.6,54.54,61.8,1,534.86,148.32,1.608,3022.9,11050.5,511.01,56.31,89.33,91.09,308,0
GEN_0014,2020-01-29 11:00:00,5019.9,67.28,289.1,2,533.49,168.18,4.49,3023.8,10657.9,564.6,73.51,108.59,85.53,210,0
GEN_0013,2020-01-29 12:00:00,7756.8,82.31,293.2,3,560.21,167.1,5.067,2963.2,10805.9,616.92,83.91,130.65,88.65,7,1
GEN_0018,2020-01-29 13:00:00,5258.9,83.72,331.4,2,537.7,150.87,2.447,3005.7,10839.8,630.31,79.35,143.55,84.68,206,0
GEN_0005,2020-01-29 14:00:00,6744.1,60.24,144.6,3,587.87,164.8,8.444,3025.7,10346.7,542.76,81.73,91.14,79.94,150,0
GEN_0003,2020-01-29 15:00:00,3978.7,92.65,220.1,1,535.61,166.53,2.153,2911.2,10422.3,550.72,80.19,152.27,87.92,268,0
GEN_0015,2020-01-29 16:00:00,1307.4,40.33,33.8,0,507.38,160.96,1.075,3028.2,10848.5,486.77,68.19,70.63,90.27,349,0
GEN_0004,2020-01-29 17:00:00,6277.5,86.6,335.3,3,560.64,159.94,2.863,2967.3,10695.2,589.25,63.13,148.43,87.03,219,0
GEN_0014,2020-01-29 18:00:00,6920.4,75.12,221.4,3,637.49,140.3,12.413,2981.6,10956.1,563.84,92.15,131.56,77.39,9,1
GEN_0004,2020-01-29 19:00:00,8043.4,95.91,6.8,4,623.9,167.69,19.113,2986.1,10668.7,662.1,98.6,158.14,66.29,4,1
GEN_0007,2020-01-29 20:00:00,5031.3,45.44,202.5,2,528.3,152.32,3.112,2906.7,10461.6,527.74,73.0,83.38,83.55,271,0
GEN_0003,2020-01-29 21:00:00,3472.0,94.58,336.3,1,553.45,171.7,1.687,2945.1,11162.0,574.24,74.34,161.93,83.79,222,0
GEN_0017,2020-01-29 22:00:00,7832.2,83.3,289.9,3,595.71,170.2,7.345,3051.4,10768.1,576.77,74.59,133.35,83.63,10,1
GEN_0007,2020-01-29 23:00:00,7807.7,83.76,4.0,3,562.88,183.68,4.538,2859.9,10906.9,568.99,87.58,145.31,85.04,193,0
GEN_0005,2020-01-30 00:00:00,2671.7,46.89,207.7,1,513.23,155.65,3.759,3012.4,11006.3,450.69,75.14,78.35,88.18,294,0
GEN_0006,2020-01-30 01:00:00,7440.8,66.13,343.8,3,563.22,178.32,3.585,2986.1,10663.6,526.25,79.05,96.31,84.24,180,0
GEN_0017,2020-01-30 02:00:00,1588.5,64.97,322.9,0,582.33,141.28,12.115,2988.2,10704.1,482.91,90.92,113.13,72.95,7,1
GEN_0007,2020-01-30 03:00:00,5223.9,62.12,51.5,2,554.93,165.81,5.95,3041.3,10852.9,533.5,72.29,103.03,81.44,239,0
GEN_0005,2020-01-30 04:00:00,1518.8,63.87,71.0,0,501.18,161.6,2.565,3035.5,10836.7,519.37,69.16,105.03,91.16,330,0
GEN_0010,2020-01-30 05:00:00,2445.7,82.54,361.3,1,510.74,161.19,1.41,2956.7,11107.8,499.52,68.46,146.11,91.27,299,0
GEN_0013,2020-01-30 06:00:00,1600.4,84.6,69.3,0,575.87,170.92,1.641,2962.5,11144.2,517.57,61.19,160.86,89.42,267,0
GEN_0018,2020-01-30 07:00:00,4949.3,94.78,53.9,2,567.52,164.92,4.64,3015.7,10787.3,599.95,66.33,163.4,86.43,270,0
GEN_0005,2020-01-30 08:00:00,5155.0,57.56,316.6,2,560.48,175.29,2.239,2992.1,10670.7,453.54,69.44,85.31,88.85,7,1
GEN_0017,2020-01-30 09:00:00,8582.2,42.39,125.5,4,556.25,170.84,4.3,2958.5,10821.9,539.17,89.68,59.17,79.66,7,1
GEN_0003,2020-01-30 10:00:00,1797.5,79.14,43.6,0,531.21,163.58,4.924,2909.9,10844.5,527.02,74.13,125.41,90.31,309,0
GEN_0012,2020-01-30 11:00:00,6170.1,79.49,353.6,3,551.71,176.98,2.873,2979.7,10759.6,540.47,80.15,125.02,86.06,186,0
GEN_0015,2020-01-30 12:00:00,7268.7,99.58,105.7,3,569.46,178.85,7.008,2955.8,10928.5,535.08,69.25,158.59,84.45,182,0
GEN_0010,2020-01-30 13:00:00,7633.8,92.78,116.9,3,561.88,162.58,5.502,2899.5,10317.3,605.99,76.26,142.21,86.66,193,0
GEN_0008,2020-01-30 14:00:00,410.6,50.09,267.4,0,524.98,159.1,2.145,3080.1,10871.9,458.65,66.51,101.25,88.42,311,0
GEN_0007,2020-01-30 15:00:00,1721.1,66.23,134.4,0,553.83,144.73,9.309,2942.8,10899.3,482.81,75.42,116.84,82.31,7,1
GEN_0001,2020-01-30 16:00:00,2962.4,53.4,99.7,1,527.28,172.17,1.94,3010.7,10684.4,491.11,73.53,99.97,85.51,282,0
GEN_0002,2020-01-30 17:00:00,4769.7,89.93,123.6,2,555.3,170.16,2.791,2872.7,10674.5,579.78,81.98,148.03,89.03,215,0
GEN_0015,2020-01-30 18:00:00,3365.2,78.24,350.5,1,546.88,173.01,2.839,2908.7,10754.7,537.02,84.79,139.94,88.9,222,0
GEN_0011,2020-01-30 19:00:00,8421.3,58.51,206.7,4,546.47,161.99,7.19,2962.6,10789.2,548.37,81.69,87.93,78.38,7,1
GEN_0007,2020-01-30 20:00:00,5970.2,67.36,179.7,2,533.99,156.9,5.577,2993.6,10893.3,533.69,81.96,105.03,85.16,201,0
GEN_0011,2020-01-30 21:00:00,2365.7,98.0,253.7,1,548.27,168.25,1.884,3076.0,10793.6,595.84,70.51,181.93,89.49,275,0
GEN_0004,2020-01-30 22:00:00,8599.1,91.98,224.1,4,542.12,158.46,6.478,2958.0,10686.5,632.19,79.93,154.19,83.2,168,0
